day, hour, minute, T_o, T_zm, T_pm, T_zco, T_pco, F_zco, Bud_P, Bud_I, F_zm, Wym_P, Wym_I, T_bud
1, 12, 20, +005.79, +082.13, +040.00, +020.00, +050.00, +040.0000, 02.90, 00.00, +000.0000, 03.00, 00.01, +015.00
1, 12, 40, -001.46, +075.38, +050.00, +050.00, +018.22, +040.0000, 02.90, 00.00, +000.0131, 03.00, 00.01, +011.32
1, 13, 0, -001.46, +075.38, +051.54, +046.30, +018.22, +040.0000, 02.90, 00.00, +000.0016, 03.00, 00.01, +011.32
1, 13, 20, -002.49, +074.71, +026.55, +025.23, +040.27, +040.0000, 02.90, 00.00, +000.0042, 03.00, 00.01, +016.89
1, 13, 40, -002.49, +074.71, +050.71, +049.04, +022.13, +040.0000, 02.90, 00.00, +000.0196, 03.00, 00.01, +009.80
1, 14, 0, -003.51, +074.41, +057.71, +052.11, +042.32, +040.0000, 02.90, 00.00, +000.0037, 03.00, 00.01, +016.44
1, 14, 20, -004.00, +074.40, +051.13, +049.72, +044.84, +040.0000, 02.90, 00.00, +000.0029, 03.00, 00.01, +016.82
1, 14, 40, -004.00, +074.40, +051.46, +050.39, +042.77, +040.0000, 02.90, 00.00, +000.0051, 03.00, 00.01, +015.93
1, 15, 0, -004.95, +074.65, +053.74, +051.99, +043.33, +040.0000, 02.90, 00.00, +000.0047, 03.00, 00.01, +016.12
1, 15, 20, -004.95, +074.65, +053.58, +051.95, +044.61, +040.0000, 02.90, 00.00, +000.0048, 03.00, 00.01, +016.12
1, 15, 40, -005.39, +074.91, +054.58, +052.99, +044.57, +040.0000, 02.90, 00.00, +000.0049, 03.00, 00.01, +016.11
1, 16, 0, -006.18, +075.70, +054.78, +053.15, +045.41, +040.0000, 02.90, 00.00, +000.0048, 03.00, 00.01, +016.19
1, 16, 20, -006.18, +075.70, +055.45, +053.85, +045.48, +040.0000, 02.90, 00.00, +000.0056, 03.00, 00.01, +015.87
1, 16, 40, -006.52, +076.23, +056.61, +054.84, +046.07, +040.0000, 02.90, 00.00, +000.0052, 03.00, 00.01, +016.06
1, 17, 0, -006.81, +076.84, +056.64, +054.95, +046.88, +040.0000, 02.90, 00.00, +000.0050, 03.00, 00.01, +016.18
1, 17, 20, -007.06, +077.54, +057.09, +055.46, +046.95, +040.0000, 02.90, 00.00, +000.0053, 03.00, 00.01, +016.07
1, 17, 40, -007.26, +078.31, +057.81, +056.08, +047.36, +040.0000, 02.90, 00.00, +000.0053, 03.00, 00.01, +016.10
1, 18, 0, -007.40, +079.15, +058.34, +056.59, +047.87, +040.0000, 02.90, 00.00, +000.0052, 03.00, 00.01, +016.18
1, 18, 20, -007.49, +080.07, +058.82, +057.08, +048.29, +040.0000, 02.90, 00.00, +000.0051, 03.00, 00.01, +016.26
1, 18, 40, -007.48, +082.09, +059.27, +057.52, +048.69, +040.0000, 02.90, 00.00, +000.0049, 03.00, 00.01, +016.35
1, 19, 0, -007.40, +083.19, +059.92, +058.13, +049.07, +040.0000, 02.90, 00.00, +000.0047, 03.00, 00.01, +016.48
1, 19, 20, -007.25, +084.34, +060.21, +058.43, +049.59, +040.0000, 02.90, 00.00, +000.0042, 03.00, 00.01, +016.69
1, 19, 40, -007.25, +084.34, +060.04, +058.36, +049.86, +040.0000, 02.90, 00.00, +000.0039, 03.00, 00.01, +016.84
1, 20, 0, -007.05, +085.53, +059.66, +058.08, +049.80, +040.0000, 02.90, 00.00, +000.0040, 03.00, 00.01, +016.82
1, 20, 20, -006.50, +088.01, +060.16, +058.50, +049.58, +040.0000, 02.90, 00.00, +000.0040, 03.00, 00.01, +016.84
1, 20, 40, -006.50, +088.01, +060.74, +058.95, +049.99, +040.0000, 02.90, 00.00, +000.0031, 03.00, 00.01, +017.21
1, 21, 0, -005.78, +090.57, +059.00, +057.54, +050.37, +040.0000, 02.90, 00.00, +000.0028, 03.00, 00.01, +017.34
1, 21, 20, -005.78, +090.57, +059.13, +057.71, +049.24, +040.0000, 02.90, 00.00, +000.0029, 03.00, 00.01, +017.28
1, 21, 40, -005.37, +091.86, +058.55, +057.04, +049.38, +040.0000, 02.90, 00.00, +000.0029, 03.00, 00.01, +017.33
1, 22, 0, -004.93, +093.13, +058.95, +057.40, +048.85, +040.0000, 02.90, 00.00, +000.0029, 03.00, 00.01, +017.33
1, 22, 20, -004.46, +094.39, +058.85, +057.23, +038.35, +015.0122, 02.90, 00.00, +000.0021, 03.00, 00.01, +014.87
1, 22, 40, -003.97, +095.62, +053.33, +052.12, +037.80, +015.6161, 02.90, 00.00, +000.0017, 03.00, 00.01, +014.87
1, 23, 0, -003.47, +096.81, +050.36, +049.30, +038.07, +012.7527, 02.90, 00.00, +000.0046, 03.00, 00.01, +014.89
1, 23, 20, -002.96, +097.94, +068.48, +066.54, +038.26, +018.6076, 02.90, 00.00, +000.0059, 03.00, 00.01, +014.84
1, 23, 40, -001.92, +099.99, +069.89, +067.24, +037.45, +017.5663, 02.90, 00.00, +000.0000, 03.00, 00.01, +014.85
2, 0, 0, -001.92, +099.99, +034.59, +034.70, +036.17, +016.6221, 02.90, 00.00, +000.0000, 03.00, 00.01, +014.86
2, 0, 20, -001.40, +100.88, +033.41, +033.51, +030.21, +040.0000, 02.90, 00.00, +000.0139, 03.00, 00.01, +012.67
